id,renewal,incentives
113536,0.9328408973612919,1500
100287,0.9567666646010117,1500
37414,0.8841388214483272,1500
74658,0.9541386792084805,1500
63891,0.9553101687270898,1500
40806,0.9525771096848797,1500
18544,0.9419731965602647,1500
75424,0.9591424359434374,1500
81607,0.9267267286126,1500
99704,0.9498891757469953,1500
104929,0.962683162653865,1500
79454,0.908029978141091,1500
4307,0.934792297001411,1500
81736,0.9108723085021032,1500
82812,0.9378462572535431,1500
72790,0.9173828454458703,1500
50640,0.9466712794731883,1500
27737,0.9315230583551912,1500
47251,0.949735494398282,1500
41159,0.9649186467082904,1500
8327,0.9731301869546296,1500
108911,0.9141905948127583,1500
42259,0.9675419106540551,1500
103448,0.8921128282338571,1500
60083,0.9413746188710629,1500
71527,0.9300519106484125,1500
55045,0.9363612807005804,1500
70156,0.970575565199636,1500
72612,0.9658083892295507,1500
43843,0.9257712487455797,1500
23363,0.970201931376998,1500
93623,0.9520363655604621,1500
3997,0.9741695986425958,1500
86513,0.9561108213063434,1500
79334,0.9639657268947535,1500
49586,0.9568813532342934,1500
83424,0.9408449767541095,1500
81856,0.9310530908897361,1500
124,0.9278346197395184,1500
8376,0.9521747656538078,1500
43543,0.9471713004756938,1500
76140,0.9527883314878055,1500
6050,0.9206636579803801,1500
38672,0.9429740989652748,1500
96107,0.9569530046717462,1500
65548,0.9078664560868512,1500
53508,0.9293048030887927,1500
66275,0.9016085470510212,1500
36079,0.9499175591711188,1500
22754,0.9504917786753999,1500
90762,0.9229555291912672,1500
83880,0.9666674298482416,1500
107234,0.950686457213428,1500
48336,0.8997442016671974,1500
47960,0.8951516683956782,1500
81917,0.8863630755369777,1500
54061,0.9294587518775047,1500
50689,0.9556418987688792,1500
14872,0.9303509701609055,1500
85255,0.9490005792497636,1500
40135,0.9727166886911403,1500
74389,0.945383661047934,1500
68382,0.9280418774987187,1500
8052,0.8760202912381395,1500
102795,0.9334170027441558,1500
2128,0.892433551009297,1500
23908,0.9468987994600759,1500
113373,0.9107718407589684,1500
80407,0.9497669287360074,1500
1542,0.9298712905027805,1500
78432,0.9650256448399386,1500
96627,0.9456783857350519,1500
23988,0.942815958420716,1500
40493,0.9660218836687129,1500
94291,0.8786262341446035,1500
9485,0.9341785388268318,1500
69611,0.9543370999329238,1500
59529,0.9138190045600678,1500
39031,0.8797848868670483,1500
16642,0.9900082680730689,1500
96448,0.9446588091041338,1500
69646,0.9448415430340562,1500
7148,0.9585513838740592,1500
95183,0.9397362390616888,1500
6227,0.9533859902668671,1500
64152,0.9526064909869663,1500
67260,0.938085175439885,1500
79162,0.8920377740231057,1500
64836,0.9342562242132032,1500
5160,0.9518709884731309,1500
56594,0.9644741273026496,1500
41684,0.9524240840391528,1500
38470,0.894874602293357,1500
12572,0.9186771353136103,1500
65047,0.9600153902225821,1500
24648,0.945700674132682,1500
62474,0.8944875493917988,1500
6025,0.9380097244114146,1500
106599,0.9770670914436606,1500
100942,0.9678600747343117,1500
96760,0.9321585536794333,1500
106260,0.9615899407527789,1500
50998,0.9370567193189243,1500
113110,0.8886734240560072,1500
82661,0.8835201143224951,1500
45941,0.9767598968430519,1500
40011,0.953376200795477,1500
961,0.9374782576450471,1500
71471,0.951380767117939,1500
18874,0.9375209479802584,1500
79572,0.9078448661562686,1500
75559,0.9445704700888335,1500
100838,0.963556244831797,1500
71876,0.9682815424025971,1500
113316,0.9293211011896,1500
60213,0.9053927460058409,1500
48563,0.9322405816014367,1500
53402,0.9459894983079313,1500
71607,0.9199483362917293,1500
22413,0.880166916286107,1500
3270,0.9480897966483434,1500
28055,0.9318605551604049,1500
97834,0.9678042690875949,1500
92206,0.9299651788556129,1500
85689,0.9329353104621468,1500
64925,0.966515124310936,1500
11037,0.8824705117109258,1500
36447,0.9226967339178925,1500
49894,0.9491197077963018,1500
99882,0.9538922208480676,1500
60871,0.946318635691437,1500
67451,0.9503892097821416,1500
79991,0.9569284122015274,1500
21633,0.9672509614694303,1500
109859,0.9050198779826869,1500
75227,0.9596896663227453,1500
91521,0.9550793435772733,1500
96640,0.9152413829459064,1500
5269,0.9173167132326713,1500
64081,0.9321282956495845,1500
106598,0.8984535246940525,1500
97129,0.9351850046680048,1500
99035,0.9599021241841442,1500
13322,0.9342444538515235,1500
61311,0.8960467902523195,1500
92210,0.9618122440320405,1500
60343,0.9206690142103334,1500
113887,0.9375917942574324,1500
111199,0.9166911674054222,1500
71423,0.9720212397253325,1500
75292,0.8741142855693259,1500
101966,0.9452287792822012,1500
64615,0.9510523023540199,1500
85627,0.9258476520179889,1500
79658,0.92042695465005,1500
66660,0.8902088836112596,1500
5410,0.9304337002336583,1500
75367,0.9543015084910415,1500
99578,0.9400987634691935,1500
6678,0.9400491191355534,1500
48442,0.9557481355113884,1500
21457,0.9137186901833191,1500
50091,0.9420082429777158,1500
94904,0.9123150754683068,1500
64654,0.9478788017006735,1500
43756,0.9214220773096435,1500
54684,0.9375926067919468,1500
94496,0.9272312675451049,1500
39981,0.9358602195549255,1500
71015,0.9732810188437987,1500
79312,0.9714912837519935,1500
84480,0.925817489697175,1500
87719,0.9425148023724714,1500
109475,0.9669847091330689,1500
75564,0.9528550913156378,1500
10756,0.9586018043401647,1500
113519,0.9581263290216897,1500
96343,0.9165811677667579,1500
24482,0.9702480559483699,1500
56676,0.8865010506474377,1500
52088,0.9557581794768683,1500
4735,0.9041636776668877,1500
59314,0.953749518983522,1500
24338,0.9693079695513805,1500
23993,0.9141612967546596,1500
72473,0.9376881104445264,1500
49602,0.9347191227982334,1500
88988,0.9173424494342513,1500
1579,0.9501906901583402,1500
19465,0.9548374973290662,1500
32684,0.9161385671128643,1500
37356,0.9566982722364953,1500
18299,0.964601628123413,1500
17130,0.950684046220158,1500
91768,0.912759368763474,1500
33370,0.9524006067783936,1500
11491,0.9692300389465439,1500
66251,0.955035845914702,1500
56552,0.9563735967446645,1500
9215,0.9505434070933231,1500
47278,0.8754633583256825,1500
102599,0.906183172085471,1500
89866,0.9127695472865558,1500
110457,0.9546773957892967,1500
61467,0.9643821123960411,1500
39025,0.9723021496479833,1500
108781,0.9687605763538557,1500
105989,0.9636177955288041,1500
61188,0.9726804237438292,1500
20284,0.9679384523166827,1500
99374,0.9544438534537772,1500
55290,0.89314273853831,1500
57973,0.9207568877881505,1500
7372,0.9672485976356103,1500
78130,0.9417009845278559,1500
71965,0.9352913843523857,1500
67228,0.9534385753990566,1500
30141,0.9544862206999432,1500
88015,0.9481389769291823,1500
41786,0.9269474358437806,1500
110316,0.9023589200002962,1500
102529,0.9540323286954854,1500
100410,0.9020708954709596,1500
64249,0.9737186093420628,1500
17386,0.9402792771017405,1500
43696,0.9614856088282584,1500
98491,0.9546549139061644,1500
8146,0.9205770830500205,1500
48910,0.9548168766356622,1500
103325,0.9026352812969831,1500
55405,0.9453130460163124,1500
67117,0.9368431134186233,1500
39821,0.9289084510494189,1500
17688,0.8965970910214569,1500
59797,0.9090126144948687,1500
38819,0.9676018565821688,1500
49415,0.9524415979212318,1500
12226,0.8851918240097142,1500
73626,0.9509790825934447,1500
59572,0.9517583439522586,1500
98821,0.9518785486539513,1500
94961,0.9358490969708982,1500
100563,0.9297194088839711,1500
5085,0.8982830722967009,1500
66188,0.9140259011840731,1500
1679,0.9375525321119127,1500
42914,0.9201948993089494,1500
38733,0.9477950520551011,1500
98815,0.9399209596575372,1500
70694,0.8870694084761801,1500
45207,0.9609090573332547,1500
63264,0.9491392807542298,1500
97420,0.9032956874916865,1500
25322,0.9768266135117798,1500
46377,0.9257357359501273,1500
33601,0.9019222601068566,1500
41041,0.9672899373906364,1500
44732,0.9286980817238993,1500
100611,0.9677285193375516,1500
24367,0.9534347788106387,1500
24996,0.9691135468326014,1500
47743,0.9411874138276324,1500
67871,0.9703742835887733,1500
77300,0.9428101526504049,1500
29736,0.9254635631489931,1500
113644,0.9576982446369448,1500
66570,0.9056700877944044,1500
90571,0.9486124016583574,1500
19789,0.96373897085399,1500
67790,0.920203370709322,1500
105078,0.8613399711532216,1500
11672,0.968670561899069,1500
10067,0.9586511541680576,1500
6864,0.9580500186395523,1500
110546,0.8963815442749049,1500
87787,0.946846492658537,1500
48542,0.9550199785227276,1500
5957,0.9487086320154839,1500
1365,0.918641619533882,1500
81092,0.9421434302789073,1500
33362,0.9398282834953554,1500
71901,0.942364733208753,1500
29670,0.9737358732965223,1500
37562,0.9277233239290055,1500
93382,0.9391609569425114,1500
59684,0.9038781912611267,1500
54989,0.9201428390160029,1500
69077,0.9594431486960706,1500
67237,0.9572669312530693,1500
4412,0.9454955311426342,1500
10149,0.884285378964679,1500
91097,0.9026115010371928,1500
21390,0.9528001632454588,1500
96287,0.9610556201954407,1500
84506,0.9615740889150625,1500
61313,0.9514416895209951,1500
107857,0.9663971085248038,1500
49233,0.9294488147673657,1500
87502,0.9448806056739865,1500
6917,0.968369832541691,1500
10480,0.9381337871671016,1500
43352,0.9268609783157328,1500
40696,0.9633779299408448,1500
1301,0.9330807024000621,1500
91192,0.8982861254408229,1500
32703,0.9381540270391687,1500
58851,0.9593773364872102,1500
23906,0.9525564415632767,1500
11064,0.8909779233704886,1500
100156,0.9333764150073478,1500
107482,0.943092969767124,1500
9245,0.9296277739019088,1500
36287,0.9564834453787928,1500
23886,0.9308190705135917,1500
20742,0.9606711464464576,1500
55117,0.9646610626021289,1500
67342,0.9314776462741305,1500
74915,0.9120508761425298,1500
35656,0.9278908139764245,1500
106369,0.9502127267807349,1500
105161,0.953249207864039,1500
73069,0.9019244528864305,1500
84044,0.9014170518648689,1500
21175,0.9497875759165954,1500
1696,0.9100714158579094,1500
36776,0.933386415151823,1500
44533,0.9335378253612555,1500
59703,0.9632713147919393,1500
103198,0.9319755141742965,1500
32563,0.9370086160667651,1500
12347,0.9540217325226921,1500
90960,0.8801622605903197,1500
53097,0.9565657031183785,1500
22750,0.9370086589060619,1500
91237,0.9704431999352103,1500
69730,0.9379261096137756,1500
33135,0.9338323886159465,1500
8871,0.9319237539655956,1500
17569,0.9375685835217059,1500
87003,0.9432957740922984,1500
79686,0.9414288939826678,1500
88654,0.9454872186759292,1500
61801,0.9182062071728134,1500
35810,0.9556042457737701,1500
53705,0.9100237077976663,1500
61383,0.9359507277854511,1500
9024,0.962183057900047,1500
105393,0.9622923166626329,1500
34544,0.9386055736926422,1500
1847,0.9374255756315395,1500
48844,0.9550452624508374,1500
30011,0.946726536996565,1500
29273,0.9492228701995705,1500
14537,0.8875482640006589,1500
52436,0.9543866343428314,1500
71932,0.85890665908799,1500
54579,0.9535552854237159,1500
30530,0.8969300575132576,1500
10034,0.8970790695402232,1500
113672,0.9548375245354829,1500
68352,0.9686631998989444,1500
47484,0.9562457741704251,1500
109853,0.8553668101869643,1500
58073,0.9094350790108192,1500
19456,0.9161947778437503,1500
112959,0.942895256540261,1500
30490,0.9561739533461826,1500
876,0.900883278159901,1500
97385,0.9540812869858882,1500
9706,0.9536377792829448,1500
72591,0.8897692020345451,1500
25817,0.9337355674751231,1500
35958,0.939162424010176,1500
57690,0.9549650703677381,1500
69204,0.9307023540736795,1500
41923,0.9000466185176217,1500
88243,0.888292001010524,1500
1731,0.8924788631250242,1500
34079,0.8974258248868463,1500
110483,0.8958596831647009,1500
59054,0.9480342432957976,1500
104172,0.9715704919262951,1500
91695,0.9004068584212171,1500
73804,0.957660108988629,1500
57266,0.9510840878219582,1500
95178,0.9031412150441914,1500
33650,0.9389361493658885,1500
21900,0.9515987402461525,1500
82486,0.9677642854289318,1500
9620,0.9202638144524757,1500
82758,0.9754874978316945,1500
50798,0.9372134670003504,1500
36802,0.9701410746411692,1500
52656,0.8887207876774263,1500
15062,0.9337903586131808,1500
35318,0.9723099340744932,1500
15023,0.9532428585798299,1500
57371,0.9119559566010834,1500
46311,0.889955967968048,1500
10429,0.8792571428857137,1500
93291,0.9484165381047395,1500
7444,0.9217976285412742,1500
62424,0.9415389506236619,1500
107154,0.9299715357622339,1500
76112,0.9349703720710422,1500
41765,0.9078038958571215,1500
5048,0.9247005348365765,1500
27907,0.9744703071318094,1500
62143,0.9444507887030213,1500
19603,0.9418431677135557,1500
26885,0.9520665612567969,1500
79155,0.9511927965216888,1500
71049,0.9060852038573817,1500
39471,0.9236057921970577,1500
70486,0.9183124669285734,1500
58427,0.9651143079475069,1500
97715,0.9398385222121596,1500
47005,0.9662455214212048,1500
28071,0.9370810027832344,1500
111796,0.9056970353056775,1500
17555,0.9354609356594094,1500
50743,0.9472428284418997,1500
29411,0.9138259717718639,1500
86593,0.8787643582867272,1500
25504,0.9375174474503701,1500
33595,0.9535844872097956,1500
61214,0.8886077897420657,1500
24534,0.9528691459547083,1500
76085,0.9429215870868084,1500
15333,0.9249391603664608,1500
14864,0.9543300751174234,1500
54869,0.9667578677683519,1500
103145,0.9081541625140658,1500
28023,0.8930889975769961,1500
75423,0.9370614526193654,1500
97280,0.9397608095002723,1500
32532,0.9167202857768452,1500
44463,0.9626050053233575,1500
62445,0.9318546033337917,1500
17159,0.936256455451916,1500
93466,0.9553215393131685,1500
10126,0.9148346920120275,1500
13770,0.9206609908565322,1500
113502,0.9339753128364471,1500
86551,0.9229913296671753,1500
58869,0.9615136288894384,1500
83667,0.9513101416978966,1500
105679,0.9363619191965171,1500
28600,0.9320559797544702,1500
93277,0.9203310763238454,1500
15626,0.9303218859841237,1500
97021,0.957653810014979,1500
20183,0.9411825111099261,1500
66837,0.9182852757574766,1500
96367,0.953361474264762,1500
38862,0.9370651057123947,1500
4268,0.9500863460808086,1500
79450,0.9037244213776991,1500
93612,0.9598229068046605,1500
54768,0.8804935570651605,1500
92357,0.9431952318479074,1500
84352,0.94536320352896,1500
91416,0.884267489777686,1500
78207,0.9676688013438703,1500
21167,0.971054218309471,1500
65862,0.9345463605191948,1500
4018,0.8986211922702985,1500
61171,0.8898964271585679,1500
112046,0.9109691572590215,1500
33774,0.9749744751756957,1500
112330,0.9265014741362678,1500
50889,0.9265332740694139,1500
20281,0.9299055575816034,1500
20684,0.9408763169061511,1500
18816,0.9604501571350018,1500
13443,0.9061043757151269,1500
66946,0.9099120058508923,1500
57621,0.9182944543580397,1500
72145,0.9041897890207136,1500
36067,0.9606814615676899,1500
96438,0.9555247146464142,1500
112166,0.8561319021894277,1500
90959,0.9655425065282397,1500
87633,0.9538240226377784,1500
102551,0.9331679470317547,1500
8391,0.8887140965812861,1500
53113,0.9263416988206863,1500
40618,0.9253518742595235,1500
96053,0.9151858383779533,1500
76426,0.9564313245948625,1500
65517,0.9376265002808984,1500
84759,0.8950360914118947,1500
76751,0.9130769311629305,1500
34619,0.9605674213733401,1500
13320,0.8906174335484132,1500
13795,0.9585302975032909,1500
61662,0.8873091623282756,1500
96667,0.9711141545677778,1500
33000,0.9665259023804096,1500
86240,0.9404157707665755,1500
3057,0.9309137647429256,1500
10526,0.9738842959565942,1500
88423,0.9213298643299622,1500
50455,0.9074866596112219,1500
97009,0.9432655421634626,1500
101476,0.9474820709147672,1500
19888,0.9040864759904961,1500
18863,0.9332208903884872,1500
92581,0.8965198107863982,1500
14510,0.9574922770800076,1500
31506,0.9418334596620819,1500
92908,0.9270430669125398,1500
96178,0.952173159313929,1500
108526,0.9461146089325462,1500
94953,0.937456093037506,1500
12514,0.8926594892120828,1500
67968,0.9233666699198202,1500
53016,0.9198173683301204,1500
61783,0.8930118549193689,1500
84857,0.8871586469774471,1500
47424,0.9624016719010798,1500
73538,0.9255368972197293,1500
56494,0.9710880452233247,1500
96825,0.9447837804045804,1500
30508,0.923543536959812,1500
112045,0.9708914477082035,1500
107394,0.9407518661259912,1500
105643,0.9329499252191406,1500
113295,0.8866835833090407,1500
11755,0.9426031068080825,1500
47011,0.9398899060461913,1500
109956,0.9728092203771218,1500
31351,0.9698313171065006,1500
58736,0.9128120882276127,1500
35792,0.9634095719925337,1500
77346,0.9384924245054554,1500
37322,0.97175634155049,1500
97214,0.9424822041900502,1500
98319,0.9456436149423469,1500
106224,0.9475058383011233,1500
99170,0.8887448847156603,1500
112783,0.9535457734846465,1500
40804,0.9641982705572918,1500
52403,0.8926412127958813,1500
108412,0.9432856378295824,1500
110556,0.960574087168917,1500
76613,0.9344251149414144,1500
2077,0.9288678417417905,1500
58754,0.9413814161497481,1500
47373,0.9484429311994633,1500
72837,0.9313629035756562,1500
14953,0.9452120700424964,1500
44017,0.9335989843347138,1500
89372,0.9506355323176958,1500
40587,0.9380010461711995,1500
53899,0.9740977720769715,1500
32613,0.9599635482831311,1500
77152,0.9543835885672494,1500
53483,0.9605666783021243,1500
55691,0.9325248866458393,1500
73672,0.9580749824984258,1500
25687,0.9560353784105956,1500
105186,0.9581110239977823,1500
98579,0.9257247798203728,1500
92766,0.9619780459272268,1500
105709,0.960150802258881,1500
77415,0.9224223190547444,1500
100125,0.9589467407584247,1500
36522,0.9457266944986952,1500
62009,0.9730254440725482,1500
84164,0.8943955510542488,1500
113308,0.9415954073796504,1500
7932,0.896289413519438,1500
12399,0.952100174113225,1500
2196,0.9461656275386787,1500
95426,0.9233253526828021,1500
104367,0.961349105636718,1500
34590,0.9447245238717796,1500
113191,0.9662605645640322,1500
93945,0.9495978254401987,1500
30504,0.9541255526709408,1500
26765,0.9359397459668183,1500
79951,0.9533516618648958,1500
65856,0.9374194334396829,1500
53721,0.9459918255239462,1500
43363,0.9216087875075262,1500
56478,0.9436121266481139,1500
68384,0.936276556098975,1500
35445,0.9541948858782276,1500
80476,0.9630037749529792,1500
974,0.9669198797891725,1500
90923,0.9642536422961884,1500
70853,0.9147374817763244,1500
102298,0.9318874014043874,1500
58364,0.944233946406999,1500
94393,0.9311224531405844,1500
100428,0.920349322609798,1500
24393,0.9558875829563203,1500
73272,0.9362696469159172,1500
113837,0.926616484971247,1500
47015,0.8894937166535364,1500
43387,0.9565518112954842,1500
15653,0.9790359877321141,1500
14210,0.9220858866333937,1500
99795,0.9529605574886265,1500
108949,0.9531488595599289,1500
84631,0.8966771937581187,1500
80251,0.9595887188658772,1500
50043,0.9530382892802236,1500
90257,0.9373622868972313,1500
112933,0.9746591631123372,1500
86130,0.9253711561465137,1500
52668,0.9530260911256654,1500
113251,0.9438065883729095,1500
49021,0.9167759589274319,1500
96879,0.9366161370775946,1500
68689,0.9548804621788894,1500
10013,0.9284105940437324,1500
4405,0.8957576726026275,1500
31854,0.9372736325439841,1500
81683,0.9128638166330346,1500
40627,0.880974781288748,1500
63144,0.9596149689950348,1500
112302,0.9260255210341518,1500
85905,0.9755768960312424,1500
99298,0.9002197165686204,1500
91887,0.9542212246415246,1500
95722,0.9215275517860883,1500
9562,0.9259855472099844,1500
7849,0.9595378994656604,1500
78653,0.9281602665725909,1500
6814,0.9533630953926356,1500
33284,0.9528166713670223,1500
64145,0.9459583939656067,1500
25160,0.967845123595244,1500
74738,0.9420600855579133,1500
42358,0.9697755312964975,1500
52833,0.9404120884977537,1500
103473,0.9284010825233103,1500
101919,0.9541331508896741,1500
24696,0.8939539767996296,1500
30741,0.9536066227537692,1500
65919,0.9422839845404125,1500
42350,0.9371333797440544,1500
76070,0.9369208919932001,1500
87393,0.8797118420903416,1500
63915,0.9421507281832051,1500
40170,0.9612169614692311,1500
73777,0.9010105594027986,1500
44735,0.9518076616819231,1500
52755,0.9322351688836097,1500
103021,0.9579321206372231,1500
87925,0.9267139581760394,1500
88226,0.9511997028566276,1500
111932,0.8976345937602425,1500
65629,0.96843910797389,1500
111606,0.953462605065784,1500
34492,0.952332601818443,1500
46521,0.9501679192375503,1500
49628,0.9507443940078539,1500
107531,0.9114587294802002,1500
39961,0.9572969381328432,1500
1918,0.9594662798699675,1500
77312,0.9711345992072342,1500
66877,0.9215809108836326,1500
46999,0.9215052627971195,1500
54729,0.9429103494791766,1500
87150,0.9704377434292123,1500
97927,0.9293018410740265,1500
12903,0.918337545581999,1500
48577,0.9746267170244163,1500
86530,0.9185253773294892,1500
57980,0.9633666400500311,1500
11918,0.9411964484800917,1500
66509,0.9690013579370327,1500
72779,0.9563313495869236,1500
47520,0.9606945141353402,1500
99939,0.9031928376192175,1500
65040,0.9479056000859649,1500
59250,0.9527309326825916,1500
8610,0.923060141060732,1500
100233,0.9797478560435685,1500
40379,0.9106493666638519,1500
26522,0.9736427816908253,1500
50805,0.9728184882746524,1500
6382,0.9173758253165707,1500
48033,0.9322171561835487,1500
98054,0.9666748505822184,1500
73332,0.9033547689235518,1500
17240,0.9250784006657521,1500
55292,0.9755857613155648,1500
5470,0.922541294225807,1500
88700,0.9761372472990067,1500
110940,0.9494873645698595,1500
70978,0.9208799944729941,1500
106450,0.9724843726804483,1500
67825,0.9282297701827272,1500
38591,0.9423240260360262,1500
25710,0.9672302887112673,1500
105050,0.8905304335467241,1500
14898,0.9388244917207572,1500
3268,0.918486145622808,1500
71450,0.9697996053587273,1500
66901,0.9490806546028595,1500
5317,0.916241882828359,1500
8430,0.9601083702443504,1500
66743,0.8863487700988317,1500
104844,0.9505945921665607,1500
50981,0.9392179155672085,1500
1112,0.9600976601965823,1500
13279,0.912558550492903,1500
107833,0.9416824758893855,1500
105625,0.9430217596280248,1500
111552,0.92023017072525,1500
6458,0.9576396544425836,1500
86818,0.9532590799177749,1500
107697,0.9408100876702391,1500
57099,0.9242180033781173,1500
19857,0.9478670566486723,1500
6161,0.9632334425044106,1500
10432,0.9504437000535022,1500
65018,0.95275897664667,1500
4343,0.9204661236576498,1500
110985,0.928992929379531,1500
83887,0.9370339589224771,1500
79381,0.9575820759913645,1500
81550,0.9325521289003111,1500
78388,0.861171627735276,1500
82047,0.9291972097063835,1500
100021,0.956187356283294,1500
82589,0.9492154982139575,1500
57296,0.9664402451401474,1500
71392,0.9583111476402185,1500
45592,0.9711340250794039,1500
9425,0.9766573055349127,1500
49331,0.9125629344404864,1500
54739,0.9438993108978713,1500
7180,0.9605745416660274,1500
34357,0.9720707832040324,1500
80315,0.9714795841449523,1500
20752,0.9302670012577228,1500
80113,0.9607564395225094,1500
9725,0.9487030311566104,1500
73766,0.9323017095328324,1500
36917,0.9558365041514514,1500
111252,0.9404050291338095,1500
96462,0.9447303522527036,1500
2021,0.9646042888644019,1500
80367,0.9444346425608532,1500
6052,0.9049949633925658,1500
101803,0.9479191275083838,1500
52359,0.9586021864593882,1500
59899,0.9455258929610946,1500
46340,0.9445408298849157,1500
105240,0.9648336253154708,1500
67684,0.9562241055193735,1500
60327,0.9290112850449372,1500
81604,0.9114257679994525,1500
51507,0.905632884655929,1500
96165,0.9310106485194508,1500
100204,0.8797639918082188,1500
39098,0.9683476854618105,1500
12818,0.9350889833589437,1500
89374,0.8951215007021253,1500
90268,0.9351516335847059,1500
22825,0.9428479670865573,1500
39359,0.9627648002651149,1500
96348,0.9625522324208159,1500
74185,0.9219582046767949,1500
8672,0.9701885776290671,1500
25053,0.9352690828140231,1500
57276,0.9480344140704617,1500
58904,0.9295204139817131,1500
53245,0.9346891212749496,1500
64938,0.96897709395578,1500
91369,0.9584553086162299,1500
47369,0.8771424607717405,1500
57878,0.9643615627865582,1500
29746,0.9240276664184597,1500
87692,0.9541935401232492,1500
63216,0.9671278654631827,1500
67900,0.8810621661425996,1500
74036,0.9674415535129605,1500
69175,0.9322966057668165,1500
42376,0.9392445712346964,1500
42364,0.9146776757285461,1500
29119,0.9681048142143603,1500
89310,0.9298744693511123,1500
100291,0.9499636754614524,1500
85002,0.9728507220378538,1500
83893,0.8674398355096976,1500
50608,0.9695199286796875,1500
9331,0.9611784201544931,1500
103270,0.9245917129022876,1500
84276,0.9658740680291172,1500
50962,0.9476884205800029,1500
55848,0.9559305431371363,1500
84876,0.9368183619706638,1500
24025,0.9167009623930084,1500
92603,0.9483550605465868,1500
8369,0.9326999906379135,1500
100394,0.9521192276663809,1500
89964,0.9386371881487887,1500
73321,0.9240987485093416,1500
61875,0.8992278115848916,1500
87549,0.9465792438035602,1500
97821,0.899438244698475,1500
19807,0.9599427296029857,1500
53976,0.9484908913847837,1500
88447,0.9654176769291752,1500
23281,0.9569162876982206,1500
1117,0.936734218523487,1500
57793,0.9458433791109594,1500
77402,0.8876814208495473,1500
15862,0.9281236686324248,1500
14876,0.940611006696963,1500
5552,0.9710737074580464,1500
38874,0.9067896398348286,1500
43714,0.9538688570036709,1500
99977,0.8933291521459995,1500
25172,0.9715019290446221,1500
48301,0.9509332871011484,1500
71336,0.8877347249229371,1500
31794,0.9427557123313532,1500
76089,0.953226487829656,1500
101696,0.8656211374613285,1500
75975,0.8854679659953559,1500
28603,0.9412336617082785,1500
36870,0.9270740034177777,1500
61832,0.9337104147533476,1500
31869,0.9327318296379974,1500
102848,0.9354699129926826,1500
106402,0.9216467039098308,1500
33233,0.9743853255291932,1500
26478,0.9279646406531222,1500
87691,0.9642801678964777,1500
82001,0.9565680934106326,1500
88322,0.8863389319244172,1500
92786,0.9707738251959593,1500
1666,0.9630868913290834,1500
15226,0.9330200216063345,1500
101001,0.9278259349526261,1500
85988,0.921158637593423,1500
27229,0.9183465957794896,1500
58143,0.9029861080312575,1500
72430,0.9739349602611563,1500
10697,0.9201977244391261,1500
94032,0.9483752560951377,1500
13607,0.9308582851465838,1500
55203,0.9564003132235089,1500
16811,0.8895190872511625,1500
53860,0.9636321078163506,1500
100857,0.875669518148883,1500
42397,0.9007137567578565,1500
109761,0.9361882905441397,1500
7187,0.9468851328144964,1500
53828,0.9247863762236768,1500
101700,0.922433762930636,1500
60334,0.9412842683424189,1500
111558,0.8836084289173556,1500
70089,0.9116808187020572,1500
86624,0.9563654602431984,1500
58774,0.9392597172756441,1500
81262,0.9546327484910937,1500
103567,0.964329539287097,1500
19776,0.9361179635523025,1500
79891,0.9405124031684874,1500
43752,0.893259982282341,1500
13071,0.9434166500518392,1500
86306,0.9390364289774238,1500
52028,0.9718702805198233,1500
55536,0.8847574292777615,1500
23258,0.968344590488053,1500
80803,0.9472023710325161,1500
76638,0.9399238806362564,1500
82192,0.9454065236350814,1500
84158,0.9606047131712571,1500
95412,0.9463409095827897,1500
110596,0.9656682413539763,1500
19898,0.9374593382998879,1500
49433,0.9265078878997535,1500
108375,0.9608955593771775,1500
32806,0.9267530011731451,1500
56550,0.9553239042363403,1500
47858,0.9364895115299069,1500
42843,0.8764032845691262,1500
4137,0.9527399319028181,1500
88526,0.9269079337590378,1500
71198,0.9259609591688752,1500
36525,0.9566879388016912,1500
88242,0.954436128313784,1500
65867,0.9550137927968034,1500
62886,0.9611796661643432,1500
40181,0.8896493844613029,1500
6946,0.9212986534802025,1500
5219,0.9419629033568517,1500
86132,0.948237817513413,1500
36105,0.9618129036704435,1500
34093,0.9502240709678847,1500
50960,0.965139729667287,1500
20479,0.9183786412182319,1500
80643,0.935334528204206,1500
40818,0.9638248275068066,1500
13361,0.9368533079203305,1500
24206,0.9474293516125818,1500
44847,0.9244092443698134,1500
98865,0.9358323697515412,1500
51207,0.9266246158756266,1500
81538,0.9514603585899931,1500
14049,0.9542378507074576,1500
4208,0.9693901295266842,1500
27707,0.9197489972803826,1500
46121,0.9185065873470908,1500
100443,0.9583897432769048,1500
32183,0.9491686031389961,1500
103789,0.9632382784822456,1500
33968,0.9409395765850852,1500
57964,0.9364933792323168,1500
102344,0.9720287530661125,1500
11856,0.9395105668074074,1500
110085,0.881696520168401,1500
90772,0.9096091329599478,1500
70943,0.9597548218570001,1500
47631,0.9160502279714204,1500
77550,0.9434401003393296,1500
52308,0.8725702440608923,1500
97970,0.8663411804121841,1500
74911,0.9530011291006708,1500
108559,0.899791415081654,1500
107755,0.9552526882072242,1500
40334,0.9492177544960569,1500
103780,0.9392612416077698,1500
29979,0.952540128636359,1500
36847,0.9618219376008689,1500
86871,0.9624843711729554,1500
44725,0.968332218961332,1500
44694,0.9573351900865424,1500
3332,0.9349282920605833,1500
110713,0.9181399626368805,1500
