id,renewal,incentives
93623,0.9875428803909936,2010.0
3997,0.9852565342354376,960.0
86513,0.9529304734864884,1170.0
79334,0.9735540972435116,6000.0
49586,0.9859246243171587,2010.0
83424,0.9851749218380987,1170.0
81856,0.9357655334527997,2220.0
124,0.9302633684077882,1380.0
8376,0.8849623883801092,750.0
43543,0.9269298545841436,1170.0
76140,0.6926330379298671,1590.0
6050,0.984644862760863,1170.0
38672,0.9791829311024198,1380.0
96107,0.9672478086299314,2220.0
65548,0.9832097889471383,1170.0
53508,0.9815812324429791,750.0
66275,0.9775064532551822,330.0
36079,0.8186352456081103,330.0
22754,0.9744717994322587,960.0
90762,0.9120003196784875,1380.0
83880,0.9808025623623708,1170.0
107234,0.9573775898982007,540.0
48336,0.8481540838064953,2010.0
47960,0.9124996622021138,120.0
81917,0.8915510732724786,330.0
54061,0.8665027076067449,1170.0
50689,0.9296439553278386,1170.0
14872,0.9746664056632741,1170.0
85255,0.7913689475782892,570.0
40135,0.9871106784233357,750.0
74389,0.9084125910498333,1380.0
68382,0.6897028766923736,330.0
8052,0.9584151522864097,570.0
102795,0.9840374304631793,1590.0
2128,0.7181211756807033,540.0
23908,0.9762435898271681,960.0
113373,0.9607826184397175,1380.0
80407,0.9873364481143095,540.0
1542,0.9685892313141058,2010.0
78432,0.5607011101988341,750.0
96627,0.9742748790176413,960.0
23988,0.7199145640910415,2640.0
40493,0.9904808259701302,750.0
94291,0.9116249971781474,540.0
9485,0.9834946430523003,330.0
69611,0.9614438823123815,330.0
59529,0.9211440907139007,330.0
39031,0.8858512257142556,540.0
16642,0.9666417241536994,6000.0
96448,0.9830035044414515,120.0
69646,0.9644191152658269,330.0
7148,0.9906698029580572,1170.0
95183,0.9454727978395415,960.0
6227,0.9742366807086555,1380.0
64152,0.9878735296216378,540.0
67260,0.9844213194376464,2220.0
79162,0.9767371660106036,570.0
64836,0.9700766267173193,750.0
5160,0.97795407070381,570.0
56594,0.9587549336095406,1800.0
41684,0.9751570672087334,3270.0
38470,0.9622444458062701,750.0
12572,0.9823292908611194,1380.0
65047,0.9900808532183233,1170.0
24648,0.723720093748857,960.0
62474,0.9516673326143759,750.0
6025,0.9418507660224181,330.0
106599,0.9776207949273271,6000.0
100942,0.9437795098686007,330.0
96760,0.8456660340522858,540.0
106260,0.9897225841013713,2640.0
50998,0.9852170905787967,1380.0
113110,0.9598347525934809,1170.0
82661,0.9429745403353329,750.0
45941,0.9901781693276684,1800.0
40011,0.9834571173481933,1170.0
961,0.9493581111691317,120.0
71471,0.8805402644609386,2010.0
18874,0.9835394041725856,750.0
79572,0.7490326070988944,960.0
75559,0.9700151381486436,540.0
100838,0.9855371566544603,960.0
71876,0.9896132405527838,750.0
113316,0.9634136966863427,120.0
60213,0.8755648090611651,1380.0
48563,0.9072883888236222,960.0
53402,0.9839068810697249,330.0
71607,0.9772188553914565,960.0
22413,0.9189196988331273,330.0
3270,0.9165209190999836,1800.0
28055,0.9794028808005136,330.0
97834,0.952438179782855,750.0
92206,0.9082333273509083,1590.0
85689,0.9825826634737941,540.0
64925,0.9864615526055218,2220.0
11037,0.9502967563709293,570.0
36447,0.8766652491019372,1380.0
49894,0.9706795356951675,2640.0
99882,0.9877502376687278,570.0
60871,0.9841020901831741,1380.0
67451,0.9887422015187197,570.0
79991,0.9681579052499516,1800.0
21633,0.9853196647501432,750.0
109859,0.9760350371026101,330.0
75227,0.9914393236123662,1380.0
91521,0.953614262326429,960.0
96640,0.8981538667726302,960.0
5269,0.9691022715890971,1380.0
64081,0.716194704223254,750.0
106598,0.9059971177319257,1170.0
97129,0.9610974554264339,540.0
99035,0.9370113942348273,570.0
13322,0.9631734067508204,2010.0
61311,0.9698340852203412,750.0
92210,0.8042403618062014,120.0
60343,0.9818441074873351,330.0
113887,0.9786361331997985,1590.0
111199,0.9147845153165522,960.0
71423,0.9912904047391429,1800.0
75292,0.9278764965769946,330.0
101966,0.9859660893354251,2220.0
64615,0.9878043914886316,120.0
85627,0.937860037242061,1170.0
79658,0.9418232900952237,330.0
66660,0.979734175815126,120.0
5410,0.9587910262583164,750.0
75367,0.9845178303320729,1380.0
99578,0.9702099259257416,540.0
6678,0.9862285872283675,1380.0
48442,0.968877825181513,960.0
21457,0.9468645555878541,540.0
50091,0.7534779575048822,1380.0
94904,0.9130326984273639,540.0
64654,0.9861092615672539,540.0
43756,0.9661798273323169,750.0
54684,0.9826230477057122,750.0
94496,0.98109689764058,120.0
39981,0.9837167241503172,3270.0
71015,0.9912558387182225,2850.0
79312,0.9913319062935593,2010.0
84480,0.950148407159719,750.0
87719,0.9007742053997059,2850.0
109475,0.9775904171427469,330.0
75564,0.9881120478242597,750.0
10756,0.9909892189659977,330.0
113519,0.9888925572770335,540.0
96343,0.37233210599771643,1590.0
24482,0.9912661377214461,960.0
56676,0.7057083321261908,330.0
52088,0.9874942620359735,1380.0
4735,0.9591685120530814,570.0
59314,0.9860127891937386,1380.0
24338,0.8982784794393763,540.0
23993,0.975853204374577,750.0
72473,0.9776365989168218,540.0
49602,0.9621003186298546,750.0
88988,0.9810601275513797,120.0
1579,0.9683656003655073,2010.0
19465,0.977199511816928,2430.0
32684,0.9779622030696421,1380.0
37356,0.9598100620562772,960.0
18299,0.9872513604875858,120.0
17130,0.9716708174190475,120.0
91768,0.9120857654569189,540.0
33370,0.9695329475393932,960.0
11491,0.9375607085497097,1380.0
66251,0.9879954631165629,540.0
56552,0.9427373338335622,540.0
9215,0.9846863281310981,750.0
47278,0.9766239039798161,570.0
102599,0.9187327054295428,540.0
89866,0.9835948548371066,960.0
110457,0.9839417765561645,960.0
61467,0.9882130591726807,2640.0
39025,0.9922732296644721,1170.0
108781,0.9666375713429507,960.0
105989,0.7043348829814431,4530.0
61188,0.9907052222389261,540.0
20284,0.9669427720738833,330.0
99374,0.9889388094521153,1380.0
55290,0.9312402512553564,750.0
57973,0.9639149540486333,2220.0
7372,0.9889298253453657,1380.0
78130,0.97042174482465,120.0
71965,0.9837229816035964,1380.0
67228,0.9643740573750544,750.0
30141,0.9856638218822792,2010.0
88015,0.9874170587828807,750.0
41786,0.8558210446905471,750.0
110316,0.916296137598346,120.0
102529,0.9830186132050339,1380.0
100410,0.9762544113413989,540.0
64249,0.9837287690888071,4950.0
17386,0.9850706580218215,960.0
43696,0.977444186711204,1170.0
98491,0.9879450897088403,120.0
8146,0.9836458504414584,960.0
48910,0.9833042951573406,960.0
103325,0.973705268620137,750.0
55405,0.9854270359967822,540.0
67117,0.9764022272888697,570.0
39821,0.974786218939054,330.0
17688,0.955125117860899,540.0
59797,0.9094838469719709,540.0
38819,0.9869573977234949,3900.0
49415,0.9646201054112526,1590.0
12226,0.9655494507640926,330.0
73626,0.9858752577629223,3270.0
59572,0.9889567547583212,120.0
98821,0.9885122882963142,1380.0
94961,0.9609154016966629,330.0
100563,0.9792997255779945,120.0
5085,0.8569595085883033,330.0
66188,0.9417656065385673,960.0
1679,0.6594265183946566,1380.0
42914,0.9797369742825844,1170.0
38733,0.9478588651720019,330.0
98815,0.9392207990241254,1800.0
70694,0.6665298775983173,330.0
45207,0.9692442630490244,750.0
63264,0.9050685076306336,750.0
97420,0.9832164201079109,1590.0
25322,0.8063182281506006,540.0
46377,0.8346977885350771,1800.0
33601,0.9759949707167658,960.0
41041,0.9893054300757079,330.0
44732,0.9840148335976143,1800.0
100611,0.9616819982318818,750.0
24367,0.9875743782125498,570.0
24996,0.9880165034062148,750.0
47743,0.9821029264571117,120.0
67871,0.9892119782834381,330.0
77300,0.9809426532687124,750.0
29736,0.9787348124866877,1380.0
113644,0.983381851160507,1170.0
66570,0.982675667793486,330.0
90571,0.9819184529739557,960.0
19789,0.9888612326501951,330.0
67790,0.9679010401753798,1170.0
105078,0.9335425371656315,570.0
11672,0.9699798081457546,750.0
10067,0.8742155627008951,540.0
6864,0.9891834161772123,330.0
110546,0.9020345736266051,120.0
87787,0.9600259071546872,120.0
48542,0.9383532216637042,960.0
5957,0.9802585638139413,1590.0
1365,0.9803590954236715,330.0
81092,0.9776794786849862,540.0
33362,0.9030342686824475,330.0
71901,0.582889410369027,960.0
29670,0.9906588166836412,330.0
37562,0.9716749700144081,960.0
93382,0.9857571663004644,1380.0
59684,0.9718734655182449,960.0
54989,0.9186580025041373,750.0
69077,0.985520191480149,1380.0
67237,0.9911615993688305,1170.0
4412,0.9814447969749499,1380.0
10149,0.978459769541135,570.0
91097,0.9487316481529596,960.0
21390,0.9581630050050716,330.0
96287,0.9375331157952225,120.0
84506,0.991817246313142,2220.0
61313,0.986691037180849,1800.0
107857,0.9907101599909752,540.0
49233,0.9170237818128966,330.0
87502,0.9731059699162264,2220.0
6917,0.9875629780878901,1590.0
10480,0.9294187914392026,960.0
43352,0.6114537864701461,330.0
40696,0.9893929520496547,2850.0
1301,0.9834747870165812,960.0
91192,0.94251080934338,750.0
32703,0.9771892481798066,1380.0
58851,0.9019817912017454,1590.0
23906,0.9881256108106243,570.0
11064,0.8017896796031152,330.0
100156,0.9785502388897236,1170.0
107482,0.757117309949186,1800.0
9245,0.9459764302153268,960.0
36287,0.9725623846426666,1800.0
23886,0.9818908275720032,540.0
20742,0.9858903546915584,330.0
55117,0.948174580074772,3480.0
67342,0.951173868677129,960.0
74915,0.8539643697947168,330.0
35656,0.9848682919354754,2010.0
106369,0.9882933898705132,330.0
105161,0.9826104316783285,2640.0
73069,0.9784517587458517,330.0
84044,0.8942370800212079,120.0
21175,0.9751014796861597,540.0
1696,0.7695528252308503,1590.0
36776,0.9735866456127279,1380.0
44533,0.9499305248404626,330.0
59703,0.9892064864197666,750.0
103198,0.9000482583808903,1380.0
32563,0.9816560344628731,750.0
12347,0.964152373568026,540.0
90960,0.6466700249533145,1380.0
53097,0.9825825463361864,1170.0
22750,0.9835729451744504,750.0
91237,0.9806705946085327,4110.0
69730,0.9805885621512775,540.0
33135,0.27520636309084684,570.0
8871,0.9839188493199551,1800.0
17569,0.9812250330782055,540.0
87003,0.9348600845400206,2640.0
79686,0.944570731914803,330.0
88654,0.9789384186817198,1380.0
61801,0.9690258861621628,1170.0
35810,0.9750512873785387,120.0
53705,0.9058848932856832,570.0
61383,0.7062917310243928,120.0
9024,0.9857401096575326,540.0
105393,0.9807260197715469,2430.0
34544,0.8996491159877477,330.0
1847,0.8662615439978444,1380.0
48844,0.9853166682318348,3900.0
30011,0.9830499662910072,1170.0
29273,0.9846033281269333,750.0
14537,0.7146102574767449,540.0
52436,0.9866204120057694,1380.0
71932,0.7273890505516478,330.0
54579,0.9813568335764514,540.0
30530,0.9407766249055141,120.0
10034,0.914049009642888,330.0
113672,0.9820534267388441,330.0
68352,0.6765224885586023,1380.0
47484,0.9891491238957469,540.0
109853,0.972045579184633,330.0
58073,0.9769481820192264,120.0
19456,0.9649923916964522,540.0
112959,0.941231167628263,1800.0
30490,0.9903704576073405,2010.0
876,0.7768129424833593,750.0
97385,0.9706561118348477,750.0
9706,0.9806013156945952,540.0
72591,0.9721489305507863,540.0
25817,0.8480941067233955,1380.0
35958,0.9811388739671977,1170.0
57690,0.9588732500876564,1800.0
69204,0.9767964711096754,330.0
41923,0.9772582793547017,750.0
88243,0.9787868513914425,570.0
1731,0.9528622546155178,570.0
34079,0.910805557537937,330.0
110483,0.9837764931038168,120.0
59054,0.9840772247858287,750.0
104172,0.8896048917579823,1800.0
91695,0.895951068946828,750.0
73804,0.9761637604717788,120.0
57266,0.9855223875140338,1590.0
95178,0.8893567719414064,540.0
33650,0.9834572106811257,1380.0
21900,0.9861290096615791,330.0
82486,0.9850500559788282,330.0
9620,0.980644106274396,1380.0
82758,0.9884475417205025,750.0
50798,0.9367020521013193,330.0
36802,0.9907020921990667,4110.0
52656,0.9443151858202258,750.0
15062,0.8598214132302162,120.0
35318,0.9866031983634928,3270.0
15023,0.9452055215430273,3900.0
57371,0.9666061840595846,330.0
46311,0.9065633345186291,120.0
10429,0.7796244783317022,540.0
93291,0.981412955879078,2010.0
7444,0.9155984246950709,750.0
62424,0.9569236886259967,2640.0
107154,0.9076782979221951,330.0
76112,0.960603591105728,570.0
41765,0.9654828050464597,330.0
5048,0.935261606195949,570.0
27907,0.9905163274327486,1170.0
62143,0.9788089122981971,1380.0
19603,0.9561766249193012,960.0
26885,0.9464179109149196,3270.0
79155,0.9842303658712845,2430.0
71049,0.9148597783159281,1170.0
39471,0.9091260154354119,330.0
70486,0.8371755578024119,120.0
58427,0.9867437552803258,330.0
97715,0.9841685702865985,2640.0
47005,0.9922962248152395,2640.0
28071,0.8868245071511125,1800.0
111796,0.8126561028645354,120.0
17555,0.9660309901132462,330.0
50743,0.9851926945445427,540.0
29411,0.9150927759566638,750.0
86593,0.772174657670417,540.0
25504,0.962854358793907,540.0
33595,0.9898944137741276,960.0
61214,0.9650115940548805,540.0
24534,0.9395500515461576,3480.0
76085,0.8871799033245684,960.0
15333,0.5389378093352676,330.0
14864,0.9862955619823522,960.0
54869,0.9869158361427112,960.0
103145,0.9821980391153755,1800.0
28023,0.898076934336123,540.0
75423,0.9805738051239452,570.0
97280,0.9343461668283759,960.0
32532,0.758134551087303,750.0
44463,0.9882076549975067,1800.0
62445,0.9820162792988089,330.0
17159,0.9228791610298706,1380.0
93466,0.9866567679677375,2430.0
10126,0.9833498984473905,330.0
13770,0.5693174502430955,540.0
113502,0.9843034690730856,1590.0
86551,0.9531302954754474,120.0
58869,0.9892633200231383,540.0
83667,0.9630051885519544,1380.0
105679,0.803766927887009,330.0
28600,0.9775793035306638,1170.0
93277,0.95483816389181,960.0
15626,0.8749087724760645,330.0
97021,0.9768085084469506,330.0
20183,0.9440007203636789,960.0
66837,0.6656152191454587,750.0
96367,0.9695368043609102,5370.0
38862,0.9794504941118757,330.0
4268,0.9803922421675132,330.0
79450,0.9393334035994179,960.0
93612,0.9916150478359212,1590.0
54768,0.948422292096679,330.0
92357,0.9865111670769555,1170.0
84352,0.9302697356356563,540.0
91416,0.975177350584299,330.0
78207,0.986009521938929,1170.0
21167,0.6929149582399549,120.0
65862,0.8331652546590017,570.0
4018,0.9761133094810195,750.0
61171,0.9120554247159768,750.0
112046,0.9779154916678793,1800.0
33774,0.9698055558693701,1170.0
112330,0.9111984262470768,330.0
50889,0.9851141917483246,2220.0
20281,0.9430829266531252,120.0
20684,0.7386870488767379,1170.0
18816,0.9897477169938745,960.0
13443,0.9818826277949922,540.0
66946,0.9816948687551992,540.0
57621,0.9418425779522636,750.0
72145,0.49935673422136256,330.0
36067,0.9906344760218895,330.0
96438,0.9248462084392771,3270.0
112166,0.9735590186440956,120.0
90959,0.9760528154831475,540.0
87633,0.7212403132002947,1380.0
102551,0.9805778430940684,750.0
8391,0.8553993875388527,330.0
53113,0.8279567531304238,2010.0
40618,0.9098911063352947,540.0
96053,0.9791740233417018,540.0
76426,0.9901581822846122,1170.0
65517,0.9414864251274336,3480.0
84759,0.9124846105856863,1170.0
76751,0.9262220151485361,960.0
34619,0.9912836536052276,960.0
13320,0.9279544574100957,540.0
13795,0.9598429533385965,330.0
61662,0.7380955360600314,570.0
96667,0.9556285452773386,960.0
33000,0.9905517725631985,1380.0
86240,0.9830155435635602,750.0
3057,0.9207142020746628,1380.0
10526,0.9892581293964119,5160.0
88423,0.9152814366781127,750.0
50455,0.5002168874528704,330.0
97009,0.9810152315259638,1380.0
101476,0.9546741290484234,2430.0
19888,0.9853289923836651,1380.0
18863,0.9225086549476021,540.0
92581,0.9276831450313787,540.0
14510,0.9890709902502273,540.0
31506,0.9842564173192057,540.0
92908,0.9723709616671066,120.0
96178,0.9835023825876872,750.0
108526,0.967878500309421,330.0
94953,0.9861618094813741,1380.0
12514,0.8326782631481862,120.0
67968,0.9831341706163361,1380.0
53016,0.9836963850161103,750.0
61783,0.9291754007071087,540.0
84857,0.9722410449935488,330.0
47424,0.9878047445545105,330.0
73538,0.9645534667731825,1170.0
56494,0.9890694988129108,4110.0
96825,0.9585614521743256,540.0
30508,0.9530150009848929,960.0
112045,0.9804657128965534,4740.0
107394,0.9802155987073135,750.0
105643,0.9718044118058285,1170.0
113295,0.8427867945682108,330.0
11755,0.922314417252947,540.0
47011,0.9777281608862067,120.0
109956,0.9923062218643333,2010.0
31351,0.9832679125729062,960.0
58736,0.9786001966333607,570.0
35792,0.6642992212049613,120.0
77346,0.8681317054577576,330.0
37322,0.8481833598613658,5790.0
97214,0.986096451796776,4320.0
98319,0.9810127883457148,960.0
106224,0.8742343470843149,750.0
99170,0.5263309433457889,570.0
112783,0.9849476917066594,1380.0
40804,0.8802483034063653,1170.0
52403,0.9778611431268134,330.0
108412,0.9555250281714238,2010.0
110556,0.9883155523668735,1170.0
76613,0.984121967096637,960.0
2077,0.9845790444329062,960.0
58754,0.9826151026097144,960.0
47373,0.9744517923253883,1800.0
72837,0.9838119631596485,1590.0
14953,0.9798859417769473,750.0
44017,0.9839176344882192,1170.0
89372,0.8103951946778725,570.0
40587,0.9848303998073535,1800.0
53899,0.9878008935737294,330.0
32613,0.9745323263990407,120.0
77152,0.9832120115304864,750.0
53483,0.9913509337926876,2850.0
55691,0.9649423375049629,540.0
73672,0.9608068210143774,1590.0
25687,0.9614086806228538,5790.0
105186,0.9906293696406251,120.0
98579,0.9600118623306365,120.0
92766,0.9572008499280155,120.0
105709,0.9890362137643135,750.0
77415,0.969380642496963,540.0
100125,0.9779730378744367,120.0
36522,0.9585805965697718,540.0
62009,0.8972630156695329,2220.0
84164,0.9726928785646289,540.0
113308,0.9801125076534926,1380.0
7932,0.980295672455008,750.0
12399,0.9661641371559458,1380.0
2196,0.980975049912118,1590.0
95426,0.8126921611734146,330.0
104367,0.9866105954838824,540.0
34590,0.9782428382694223,540.0
113191,0.9822212116201398,1170.0
93945,0.9856791416406971,1800.0
30504,0.9878202739530623,1170.0
26765,0.9036674821126369,960.0
79951,0.9259621626724708,330.0
65856,0.9707353574100219,960.0
53721,0.9280256598606031,540.0
43363,0.9688837276648646,570.0
56478,0.9821623883137901,540.0
68384,0.9808021506602064,540.0
35445,0.9415560524191244,2010.0
80476,0.990032083572227,750.0
974,0.9525872220625756,2850.0
90923,0.989079077985301,1170.0
70853,0.9562291717286808,750.0
102298,0.9687500503596294,750.0
58364,0.9803128663860006,1380.0
94393,0.8977720215219281,1380.0
100428,0.927617349257281,2010.0
24393,0.9887987726686032,330.0
73272,0.9833956559479702,750.0
113837,0.97234768558102,960.0
47015,0.9806446966041755,750.0
43387,0.9902493115688559,1170.0
15653,0.9840040098343799,6000.0
14210,0.6307172713409392,540.0
99795,0.8604640778196203,960.0
108949,0.6901394575561083,330.0
84631,0.964027625173381,1170.0
80251,0.8727428498022486,4320.0
50043,0.9603482984473992,330.0
90257,0.9821522799687209,960.0
112933,0.9861639828061376,1170.0
86130,0.9838355546522338,1170.0
52668,0.9442384320987364,960.0
113251,0.9817284071290087,1170.0
49021,0.9456047439720217,960.0
96879,0.9836373307749281,1590.0
68689,0.9835140157023016,2430.0
10013,0.9801293241692379,120.0
4405,0.939869204038107,570.0
31854,0.9754573803293559,570.0
81683,0.9596384539712051,1380.0
40627,0.8219913347655642,570.0
63144,0.9918809125572586,1170.0
112302,0.7131077494833714,570.0
85905,0.9595724170206817,2430.0
99298,0.8301060764616277,330.0
91887,0.9535530826562572,750.0
95722,0.8972164935909351,330.0
9562,0.9852937622418844,120.0
7849,0.6140750113221936,960.0
78653,0.749011328995073,750.0
6814,0.9826380991212571,1170.0
33284,0.9630387435965426,540.0
64145,0.8967208887940911,1590.0
25160,0.9899926004627344,1170.0
74738,0.9827538116541352,2430.0
42358,0.9898509804347393,1380.0
52833,0.8765918377788084,540.0
103473,0.9772793726731309,540.0
101919,0.9747149618005335,2430.0
24696,0.8585409760939864,750.0
30741,0.9872966375433387,1800.0
65919,0.9171076970487847,2430.0
42350,0.9767407839939074,750.0
76070,0.984410243884721,2010.0
87393,0.8095040767855187,330.0
63915,0.9731943540272309,750.0
40170,0.9519959535428989,330.0
73777,0.9804190240068947,960.0
44735,0.8799898924383511,1800.0
52755,0.7335026471531099,330.0
103021,0.850624106892826,1800.0
87925,0.9843961096306121,1380.0
88226,0.9610779458686526,540.0
111932,0.9656691731760305,750.0
65629,0.9919961258718017,2220.0
111606,0.9884763508633048,750.0
34492,0.940648696832726,750.0
46521,0.938313777301718,2220.0
49628,0.9081977467821128,960.0
107531,0.9804608057592707,2640.0
39961,0.9590966391266628,2430.0
1918,0.9434782059926292,2220.0
77312,0.9881299150304298,570.0
66877,0.9387845864278764,960.0
46999,0.947083225266243,540.0
54729,0.9855661023478186,3270.0
87150,0.9907414606090398,1380.0
97927,0.7828155490981252,120.0
12903,0.9776805946786664,750.0
48577,0.98940852449911,2220.0
86530,0.9211638780749957,960.0
57980,0.918880509572343,330.0
11918,0.9037134628873689,330.0
66509,0.9907801275478565,960.0
72779,0.8778519390256835,330.0
47520,0.9893762293692064,960.0
99939,0.9836593188548279,960.0
65040,0.9874297106673315,960.0
59250,0.9870040635263732,750.0
8610,0.9184734663662014,750.0
100233,0.9656267720256575,330.0
40379,0.9821055925266459,1170.0
26522,0.9895956229901894,540.0
50805,0.9854122519020967,330.0
6382,0.9806804049257902,570.0
48033,0.9742976118145867,120.0
98054,0.9900040937556633,2220.0
73332,0.9240637371366275,750.0
17240,0.6612570891307233,540.0
55292,0.3915384089538945,1800.0
5470,0.9167051322346472,750.0
88700,0.9872886102335001,540.0
110940,0.9576975878806913,540.0
70978,0.29814630238796164,750.0
106450,0.9918591428438204,1380.0
67825,0.9206917471672664,120.0
38591,0.9657679006056001,570.0
25710,0.9055589160027121,5370.0
105050,0.9728227928693759,540.0
14898,0.9703634500632419,1170.0
3268,0.9463912414322155,1800.0
71450,0.9916410135309134,1380.0
66901,0.954412907636472,1170.0
5317,0.9117059690881077,120.0
8430,0.96506580926209,960.0
66743,0.91065897512231,540.0
104844,0.9892536017088821,1170.0
50981,0.8807263889117923,540.0
1112,0.6334185809051185,330.0
13279,0.9457880500215767,540.0
107833,0.9757522635343885,120.0
105625,0.9309596018517122,330.0
111552,0.9850623216256371,1590.0
6458,0.9241020651431796,2430.0
86818,0.9450219961941427,1170.0
107697,0.6034031846704577,120.0
57099,0.9849859914833763,2220.0
19857,0.9852624510390376,540.0
6161,0.9468249217420923,960.0
10432,0.9875099562450576,2010.0
65018,0.9794825180003675,2640.0
4343,0.9718272168010014,330.0
110985,0.9861343932777246,1170.0
83887,0.9805843317534244,120.0
79381,0.9903792524571146,1380.0
81550,0.9820956440065176,540.0
78388,0.9689785547141656,120.0
82047,0.9325799517707687,540.0
100021,0.9563303126508254,1800.0
82589,0.9874326741907452,330.0
57296,0.9721340561660272,2850.0
71392,0.9909359898281429,1800.0
45592,0.9894259060810381,1380.0
9425,0.9893361243632038,2850.0
49331,0.8460767374757514,1170.0
54739,0.9797756072014681,2220.0
7180,0.9792608554425779,540.0
34357,0.9446964050517898,3690.0
80315,0.9897340119379939,330.0
20752,0.9240116689516339,330.0
80113,0.9835366675403188,2640.0
9725,0.9737546787265638,750.0
73766,0.9689634893883805,1590.0
36917,0.9865151194937455,1380.0
111252,0.9842941315843646,120.0
96462,0.8898015697020747,750.0
2021,0.9268957007839976,2850.0
80367,0.9827458420084804,120.0
6052,0.9467550892037273,120.0
101803,0.6272491558682343,570.0
52359,0.9896699939763084,1380.0
59899,0.8994777895484446,2010.0
46340,0.9844647456593799,1170.0
105240,0.9895305103408705,1170.0
67684,0.9879737839205215,2010.0
60327,0.9850227364750336,750.0
81604,0.9310661479652792,330.0
51507,0.9713916870551533,960.0
96165,0.973030073153281,2430.0
100204,0.9158221538255535,540.0
39098,0.9566290835417837,960.0
12818,0.9389979439325975,1170.0
89374,0.9207654195779668,750.0
90268,0.969738081654397,330.0
22825,0.9514431474050641,1380.0
39359,0.9819848763586881,750.0
96348,0.970214891672003,1590.0
74185,0.96269456975637,960.0
8672,0.9875993319154807,570.0
25053,0.9683219396356504,750.0
57276,0.9358960572698876,1800.0
58904,0.9291483223537083,330.0
53245,0.8318766711577041,1380.0
64938,0.9665036680435997,960.0
91369,0.9699678876822756,540.0
47369,0.9690933587705263,120.0
57878,0.9843684299506104,1590.0
29746,0.9835008319638276,750.0
87692,0.9853494484691465,330.0
63216,0.9854717207146552,3270.0
67900,0.8023948075300488,330.0
74036,0.9901483533150368,330.0
69175,0.8698127334897054,330.0
42376,0.8931880850327933,960.0
42364,0.7781398075517193,330.0
29119,0.9924884840428106,1590.0
89310,0.9587344056707406,1380.0
100291,0.9649079107241235,1170.0
85002,0.8993681587845223,540.0
83893,0.9112876940834781,330.0
50608,0.9855623670511088,540.0
9331,0.9913118760528397,960.0
103270,0.658497738062602,960.0
84276,0.9918425222414828,3060.0
50962,0.9849148393022978,570.0
55848,0.976159102705686,1380.0
84876,0.9830363716085347,2430.0
24025,0.9178253987742784,330.0
92603,0.9781479531916641,330.0
8369,0.9834846874902141,1170.0
100394,0.9862886741532082,750.0
89964,0.9579880060041815,750.0
73321,0.9828477331433507,1380.0
61875,0.8020201761696784,2220.0
87549,0.9401984719112934,1590.0
97821,0.6629103645928998,750.0
19807,0.94436815641395,1170.0
53976,0.8822141463652877,540.0
88447,0.9902961157459506,750.0
23281,0.9737535815149313,540.0
1117,0.9426871738649905,960.0
57793,0.9864199321582021,750.0
77402,0.9586303111041418,330.0
15862,0.7390269926083738,750.0
14876,0.9123003339213289,330.0
5552,0.9873798809361856,1800.0
38874,0.6721929443605521,330.0
43714,0.9012846524376427,540.0
99977,0.9447327303068717,540.0
25172,0.9856918479214766,3480.0
48301,0.9771291518152159,2220.0
71336,0.9764036005553082,120.0
31794,0.9484979072817795,1170.0
76089,0.7158995134841801,1590.0
101696,0.899885048279151,750.0
75975,0.9789977088572376,750.0
28603,0.982561703366828,750.0
36870,0.9735598066097316,2430.0
61832,0.6166635260208536,960.0
31869,0.9789052387806703,750.0
102848,0.9802756157151069,570.0
106402,0.9641255031226152,120.0
33233,0.9916820803063343,960.0
26478,0.9472699885599225,330.0
87691,0.9880050460541581,540.0
82001,0.989762615330199,1170.0
88322,0.972468239382623,330.0
92786,0.9891093140710245,3270.0
1666,0.9897623364396496,2220.0
15226,0.9788933622472965,2010.0
101001,0.9852378023970864,960.0
85988,0.9216846929894003,570.0
27229,0.9045533423234362,750.0
58143,0.9004296226642643,960.0
72430,0.9796830994222133,1590.0
10697,0.981133770014345,540.0
94032,0.9877175732510644,750.0
13607,0.6842157126639059,540.0
55203,0.9749411720726328,330.0
16811,0.9807421703783402,750.0
53860,0.989684205359006,540.0
100857,0.9700843249581274,1170.0
42397,0.5278444051158152,750.0
109761,0.9801308835509638,750.0
7187,0.9802430445828756,960.0
53828,0.8404322504935876,1170.0
101700,0.9809648830354977,120.0
60334,0.9455184327265928,1800.0
111558,0.8651168377731652,330.0
70089,0.7369172702426292,330.0
86624,0.953030249652823,960.0
58774,0.977708302358492,960.0
81262,0.9493827158492145,540.0
103567,0.979163593242892,330.0
19776,0.9701359864994622,330.0
79891,0.9861878985190662,960.0
43752,0.4155371512676902,570.0
13071,0.9838972369102548,3270.0
86306,0.9672341038732487,1170.0
52028,0.9910294490797212,960.0
55536,0.9598483966320505,960.0
23258,0.9901090486111069,750.0
80803,0.9876749988450869,960.0
76638,0.9408980386834145,2010.0
82192,0.9864302676117669,1170.0
84158,0.9886934125717906,1800.0
95412,0.9822760370530292,120.0
110596,0.984668631559555,330.0
19898,0.9665765979308486,540.0
49433,0.9290971867155716,1800.0
108375,0.9890070417872712,330.0
32806,0.9827474338493378,1170.0
56550,0.9492290843375307,2220.0
47858,0.964946211170157,1800.0
42843,0.8882367762920276,120.0
4137,0.9307062161011767,330.0
88526,0.9314350545271346,330.0
71198,0.8651897068204302,120.0
36525,0.9901598461569574,750.0
88242,0.9765283238879117,960.0
