id,renewal,incentives
36927,0.9802375848560639,148.5
102727,0.9769897608855087,437.25
21575,0.9886218860090594,90.75
100396,0.9426310618351582,90.75
78810,0.977901454480308,148.5
97201,0.9663586497641267,206.25
47938,0.9200411101421858,264.0
27329,0.8493202686665098,206.25
62612,0.9824907942412595,33.0
77430,0.9811264467520854,33.0
428,0.988613339174309,148.5
77061,0.8567350077449796,1130.25
64929,0.9886020473196093,148.5
93632,0.9894467384947807,90.75
76994,0.6855578186265237,206.25
51501,0.9837028118030816,379.5
102643,0.7606889719932401,90.75
76654,0.8397814578866265,206.25
78202,0.9835786334256403,33.0
14536,0.9825522194011738,33.0
79617,0.9903236775872643,33.0
62429,0.919809568795217,379.5
78740,0.991215541345519,379.5
43438,0.5418918605062604,264.0
31760,0.9367125065541132,264.0
86188,0.9897779091646715,148.5
110061,0.9684958429981265,90.75
74262,0.9826906130957986,148.5
81054,0.9647277329785818,90.75
37049,0.7967621279825545,206.25
27821,0.9770180879978176,610.5
99152,0.9534835849101302,610.5
36404,0.9860549646026537,783.75
107131,0.968043519637604,148.5
2080,0.8717939978513561,33.0
29756,0.9705455813412284,379.5
75590,0.9231694266775607,321.75
24247,0.9210568392642623,156.75
2326,0.9478905962583203,206.25
60417,0.961162935198164,264.0
50884,0.9022243642826987,90.75
72648,0.8234227367014422,495.0
59591,0.9650330013140873,90.75
77669,0.982683685203889,148.5
69750,0.9914138499791594,206.25
87645,0.9093728773763412,156.75
91623,0.9646179013502174,148.5
88119,0.9555455486140969,206.25
42378,0.9628418647066559,726.0
92175,0.9924214859612972,610.5
72156,0.9319103736007542,610.5
54171,0.9894673792076992,264.0
40034,0.9736741177369657,437.25
109384,0.9320622623892851,264.0
76582,0.8289561672529929,148.5
88301,0.7776567494226835,206.25
93042,0.9621109893920188,957.0
54668,0.9447662126527767,668.25
25116,0.96365241084949,264.0
79183,0.9033939856477147,90.75
103528,0.9834501023477344,148.5
74591,0.6588311210009958,90.75
64037,0.945220182766809,1130.25
66210,0.9716894894635574,206.25
111775,0.9693548933759021,379.5
76434,0.9242485145752407,33.0
74033,0.9905292152131976,726.0
68089,0.9902797613672636,148.5
20589,0.9781710937851088,90.75
57309,0.9908554987972077,321.75
107829,0.9888541660470735,206.25
30563,0.9633963756681101,90.75
62918,0.911497565964843,148.5
88373,0.9253996622677174,206.25
77734,0.9854011258025724,379.5
3176,0.9551335599397947,264.0
67151,0.9851780090008179,206.25
30989,0.9901947292368272,206.25
80415,0.9855176049024988,321.75
33070,0.9010411134243977,90.75
17227,0.9856230003818218,726.0
91925,0.9849344876174387,206.25
93068,0.9005170888095654,90.75
35730,0.8389722498382491,206.25
28482,0.9742161459937791,321.75
98778,0.9466423485351307,148.5
57712,0.7159205432695133,156.75
67255,0.9276940143813038,321.75
44899,0.9906948979717953,206.25
78424,0.8793858178920537,379.5
62905,0.9667148276856996,206.25
105713,0.9831671043793775,495.0
30964,0.9860376396249974,841.5
102596,0.9742163008723389,33.0
59733,0.9265948601577998,379.5
17337,0.8605702340219604,379.5
110092,0.5658468092093317,90.75
59760,0.9852733122753282,90.75
4057,0.9810716434935951,321.75
6757,0.6077325183561244,90.75
68762,0.9708751148829367,437.25
8068,0.9857428593867605,148.5
18888,0.9754375453464409,206.25
70430,0.9843833199247007,726.0
33208,0.485263781932888,148.5
85267,0.9776766933371447,321.75
42095,0.9542822159106489,264.0
53447,0.9214051984853185,148.5
86148,0.8692153835625294,264.0
47281,0.9477246350128362,148.5
61374,0.9368508606156581,206.25
4579,0.9822249508992316,379.5
66110,0.8731875092829244,148.5
43144,0.9638724945025485,264.0
57543,0.9880606501249041,148.5
24115,0.9804452099637404,148.5
50852,0.9729817388947677,783.75
91390,0.9803152459351809,264.0
15904,0.9865060891769764,264.0
34378,0.9844652066789386,495.0
10085,0.9662152664526785,321.75
27428,0.9839114519820668,264.0
82411,0.9620100717264947,379.5
15745,0.9787190766109104,379.5
59872,0.9788187555858551,148.5
16645,0.9820983778937835,156.75
34298,0.9648596904141339,379.5
61424,0.980710269874516,379.5
106293,0.9919844209104973,437.25
107496,0.9873870504644068,148.5
49414,0.9719493113867104,148.5
27818,0.9870394194282927,206.25
105047,0.94677908053577,90.75
26634,0.9910298121778818,33.0
32573,0.9908211900614342,552.75
9400,0.9873117403929103,1592.25
83685,0.9808786992347948,156.75
47466,0.9669096442677131,321.75
55417,0.9608615379177432,321.75
58707,0.9560613443555012,148.5
5539,0.8015514141042446,610.5
23655,0.9801043950391061,90.75
20021,0.9882702003933005,610.5
83787,0.9654108437333115,321.75
53607,0.8766417499249666,206.25
22386,0.9868663228453375,668.25
7090,0.38622210524637224,148.5
33974,0.9583813618317479,33.0
96790,0.9870648033100902,495.0
90801,0.9391784066576317,264.0
4945,0.9717031125912441,552.75
65926,0.920461465957833,552.75
36432,0.9294501526330595,206.25
13860,0.8413625209371822,206.25
47102,0.97438396881448,90.75
82104,0.9869703910423615,1650.0
111660,0.9906969363495439,379.5
24336,0.8982089475866586,33.0
21817,0.6680414859675942,264.0
78147,0.9823020002695575,264.0
22998,0.9582168109767659,552.75
11355,0.9837776188456849,90.75
40640,0.9818213611126583,90.75
102838,0.9675955863008414,957.0
45841,0.8008798656499031,264.0
21897,0.9794015164782796,321.75
49445,0.9841717660670455,379.5
33826,0.8960318710066763,495.0
33795,0.985780231251731,321.75
96479,0.9803729153654339,206.25
39060,0.9852525061168677,264.0
29100,0.9854644133573746,379.5
85656,0.9001950347470918,33.0
21085,0.9351923640433896,495.0
74096,0.9795758873965195,552.75
80554,0.9151058390811131,148.5
61659,0.9826144794458148,148.5
55448,0.9871174772235026,379.5
91711,0.5855757953358464,264.0
24023,0.9785247695410976,321.75
10061,0.9790345990337724,379.5
20515,0.9282580422479898,264.0
45218,0.9859105574610442,206.25
34666,0.9753292213527568,156.75
1983,0.9776984229901754,321.75
29490,0.7772384059645212,495.0
59783,0.9914823938495563,148.5
67426,0.8911128377173407,264.0
92681,0.9685874437943419,206.25
97101,0.9853919020555015,841.5
101131,0.9709038577663953,379.5
61564,0.9887465694828427,1303.5
74390,0.964362999265245,148.5
100177,0.9831137473027722,379.5
40848,0.6541436710337596,148.5
111916,0.9728753913667844,1072.5
63921,0.9716042837907726,726.0
4485,0.9905068750697302,90.75
74959,0.9872749768528976,321.75
9142,0.8525296438207237,148.5
44574,0.9822915204648762,148.5
49760,0.9833265430777104,206.25
12393,0.9886776503568592,321.75
6555,0.9708366651697188,148.5
18790,0.9735650961878705,899.25
43102,0.986879426133467,321.75
50302,0.9817849075906603,33.0
27916,0.988565796574098,33.0
67190,0.6962992764587203,33.0
6465,0.9711195712176163,206.25
89275,0.9457760358028466,206.25
71978,0.9852758000931685,379.5
38578,0.9819169883051239,156.75
92858,0.980910553448026,156.75
67527,0.9913914388821831,264.0
40255,0.9802276873980194,90.75
78895,0.984359780754539,726.0
100543,0.8504952736198907,148.5
28345,0.9123196863901739,148.5
11138,0.9785523732423541,552.75
92056,0.8729456769672275,264.0
110152,0.9375691907153315,148.5
66227,0.9436181567414853,148.5
92519,0.5854739315379208,206.25
1093,0.906983620962139,321.75
16917,0.9690489616043072,90.75
10842,0.9890222388562732,33.0
46116,0.9792464178112361,264.0
10589,0.9713904523055364,495.0
3476,0.9796588459550362,437.25
11777,0.9715194229874968,156.75
23344,0.9866294036443897,495.0
107228,0.9821235495151348,495.0
16027,0.9853754883903957,379.5
88302,0.7764270860113143,206.25
48115,0.95098940793547,321.75
52612,0.9494737050474067,379.5
43207,0.9865431556092634,148.5
25596,0.976341030403014,264.0
81300,0.9800275329467693,495.0
109331,0.9359771432275735,206.25
6239,0.8299804900603679,156.75
88867,0.9680296491165886,783.75
21535,0.9764424548758038,437.25
60711,0.947544086271799,206.25
112097,0.981056846519535,148.5
25979,0.9778908549061366,90.75
78309,0.9765467220016418,90.75
34981,0.9760902896697085,33.0
97953,0.9857463830584082,33.0
13501,0.9853774021147303,33.0
15787,0.8980597989544484,206.25
59298,0.9716430146440147,726.0
84420,0.9732159289457317,206.25
26278,0.8372304216750043,264.0
27163,0.9786566536628023,321.75
82421,0.9821550089974047,90.75
34012,0.9800903513093773,206.25
91931,0.9883885833773494,264.0
71960,0.9737911182679742,90.75
50878,0.9915148611976434,1245.75
43904,0.9865071615714662,726.0
40502,0.9626813871333856,437.25
23551,0.9898503982868772,156.75
51374,0.9763875756554478,90.75
6858,0.9216982698360418,33.0
52533,0.9706628097849301,321.75
32233,0.882008294379524,321.75
21241,0.9671691901862918,379.5
14765,0.9523065056613866,33.0
27506,0.9829915156159839,206.25
36381,0.9224703283622612,148.5
92264,0.979008998427692,33.0
12321,0.9578910833593576,783.75
61231,0.9482856577729277,90.75
62660,0.9210088222414958,264.0
51734,0.9852373279368057,610.5
17001,0.988733426766065,90.75
4005,0.9854384337419935,206.25
60663,0.987053540457351,90.75
109858,0.8443840233125143,1650.0
94657,0.9896953952784918,495.0
68528,0.9716774786461222,90.75
16179,0.985039272032855,437.25
36929,0.9645293288565335,33.0
66052,0.9817845913319645,206.25
40031,0.9116203911664176,610.5
51908,0.9671656877354506,33.0
98278,0.8022865212662692,156.75
10301,0.9895264463602543,148.5
4196,0.9337295845997479,90.75
80099,0.9807362130083855,321.75
38946,0.9275332978708106,321.75
80546,0.9861781617372822,206.25
4341,0.9503692031463912,264.0
66756,0.9128688443090909,90.75
7720,0.9840691925110655,33.0
53407,0.981522134253224,148.5
45112,0.9909500489019777,206.25
22829,0.9239155238390238,264.0
100688,0.9874847092760781,552.75
90261,0.6300518906391147,206.25
80444,0.9799766804187559,90.75
96664,0.9894891946598962,148.5
55571,0.9760008572696126,206.25
30904,0.9904771516559422,610.5
102974,0.9769691378035074,148.5
92117,0.9523061039498281,33.0
58183,0.9664292509440745,156.75
31700,0.9836506207333044,90.75
41287,0.9888069297004697,264.0
2807,0.9765907155716583,33.0
12204,0.49721462438845515,148.5
105302,0.9702041588284558,206.25
62722,0.981843169999583,206.25
61708,0.9788449254108894,264.0
2293,0.9795249780682701,726.0
96036,0.9712345089382961,206.25
10177,0.9899374632150859,206.25
61378,0.9733974700379359,206.25
87587,0.9897590153322035,321.75
57715,0.57122251366529,148.5
5590,0.8853716642882126,90.75
82569,0.9400216492873218,148.5
58959,0.9349057619793073,90.75
46668,0.9861780968701817,321.75
69676,0.9262308220917901,90.75
66701,0.6096925941378831,90.75
103174,0.9699172530938941,206.25
95866,0.6996024923035733,437.25
50971,0.9811848103655112,495.0
81884,0.9599164573511354,552.75
63910,0.98189613722853,148.5
67631,0.982058299132548,33.0
87231,0.9792757649910564,206.25
62152,0.9610346767752518,206.25
2488,0.9631303122687286,610.5
62331,0.9844714108121416,33.0
29155,0.9581550284207184,90.75
9899,0.9901731170678407,264.0
76022,0.9723707521100055,156.75
38919,0.9541342025953546,379.5
17693,0.9866135739273025,379.5
46557,0.9599632974953668,495.0
81282,0.9854990287436749,379.5
113306,0.9606514688902158,552.75
40421,0.7590244773880634,33.0
76461,0.9924742571655245,495.0
14270,0.9790606431678323,206.25
8147,0.9846991929893505,726.0
49101,0.5759320605410552,148.5
106056,0.972821705457793,148.5
23526,0.9274751889408053,437.25
79987,0.9585805448250594,33.0
74492,0.9514460018525385,437.25
97467,0.9907602437171983,148.5
55246,0.9087441454069465,264.0
92522,0.9753033452824438,156.75
69391,0.9719072421976056,552.75
66735,0.9723967923766533,148.5
30897,0.9908784689743442,321.75
22255,0.980566826872928,33.0
105139,0.8015972958079471,156.75
24333,0.9556927276226055,33.0
97899,0.9910692348596526,206.25
68462,0.987403404609313,264.0
87290,0.9889342972163946,90.75
72548,0.8434348481323072,90.75
69150,0.9142331249860742,33.0
99201,0.944079554749631,90.75
107769,0.9625548699550286,90.75
42706,0.9909174134859794,379.5
79911,0.9707930338026315,148.5
59273,0.9835601838199706,264.0
38678,0.983982727118335,321.75
34682,0.7724728425491654,156.75
60123,0.9892639014571737,1650.0
87089,0.9853379978730363,379.5
7621,0.8737201528597566,437.25
18867,0.9898969880512877,552.75
64694,0.9589514090383247,899.25
102210,0.9849422473275172,206.25
74600,0.9573435026525715,156.75
51019,0.988586733518176,437.25
14312,0.7004839744297583,33.0
27464,0.9831989364402907,90.75
27965,0.8616651127792193,264.0
43508,0.9910894815789526,206.25
92310,0.9756825203018453,90.75
75302,0.9795751598123867,33.0
93769,0.9334046281162031,1130.25
111282,0.991464082114744,726.0
3497,0.9858090196912019,206.25
74045,0.9900062325090928,321.75
97246,0.9911021096814608,264.0
84709,0.6495368670471302,156.75
2622,0.9882325015583721,264.0
69017,0.6500849646770475,206.25
78027,0.3418373921728257,90.75
112653,0.9748277495025757,552.75
104068,0.9847260871492656,33.0
35383,0.9392880582626231,379.5
73706,0.6430434092992061,90.75
110527,0.9458147172597821,90.75
11340,0.7650552297660242,206.25
3503,0.9881936805035637,148.5
59832,0.9764626176845834,148.5
86388,0.9297184981663451,148.5
69283,0.9828799182313888,668.25
50097,0.9258574375678995,148.5
89067,0.9881319438887495,321.75
13321,0.9829802294173219,206.25
41780,0.9248028661949417,90.75
101373,0.9748474990142935,90.75
71933,0.9791436403453866,33.0
49882,0.9890893229328875,148.5
93743,0.9101799712627496,321.75
87278,0.9673593419139984,148.5
80557,0.9878246225928055,148.5
51434,0.9836036182406843,552.75
105785,0.8483536240982631,321.75
73875,0.5811765240666138,206.25
34313,0.7830520220771892,148.5
17562,0.9836047431058792,264.0
51438,0.9856946828788821,264.0
87741,0.9835218416407394,148.5
38582,0.9701087843532216,206.25
38631,0.981746606293098,33.0
109762,0.9785164789903923,90.75
106576,0.9831115522822821,264.0
98502,0.9776779482601807,33.0
35420,0.9786430134219892,206.25
46751,0.9865637282381965,552.75
29437,0.9043265086809604,264.0
65913,0.9841149415321845,148.5
58821,0.9436928245837971,957.0
51718,0.9918902426430596,321.75
35277,0.9427607826670124,148.5
78271,0.9915980595106525,206.25
72810,0.9902772697863029,90.75
103691,0.9878528535604281,90.75
20738,0.9705049223919262,321.75
11883,0.9780568733593559,264.0
31569,0.9905666609901723,264.0
81608,0.7521103719383937,33.0
83655,0.9156809076740922,495.0
13310,0.9843839017510664,148.5
12481,0.9806742840002047,379.5
91995,0.8029713858522036,379.5
93721,0.9261424400179797,206.25
57608,0.46765530661987703,148.5
84056,0.9644120525634206,148.5
3105,0.9697744713065607,90.75
23868,0.5464893184004842,148.5
91912,0.9803206940716519,264.0
55228,0.9183859531259444,90.75
15761,0.9188059342266269,206.25
34353,0.9686453414096023,610.5
95203,0.9575230055299071,33.0
50596,0.9724720205103493,321.75
51135,0.9879202675874327,206.25
13677,0.9678331257186326,206.25
74418,0.9896587221031619,379.5
341,0.980372526329015,206.25
74723,0.9800302273363236,90.75
37622,0.9607914898532928,899.25
91822,0.8775008950526725,156.75
9361,0.987189263766831,90.75
40021,0.9592785789650814,148.5
104579,0.9833038425394554,495.0
45315,0.7221926295331781,90.75
86193,0.9207665286428199,206.25
6352,0.9800603973277169,33.0
32989,0.9721973018551872,206.25
10739,0.979562448912736,1592.25
90500,0.9823354651220615,321.75
51968,0.9235597928278088,206.25
71503,0.9333508426103825,321.75
13644,0.9715440397766212,148.5
75688,0.9791838014643439,264.0
103663,0.9071429610780616,264.0
104467,0.9854679509778587,379.5
45807,0.9864737419113139,610.5
61525,0.9859389768425493,783.75
46111,0.8402592772265338,90.75
35161,0.9858603292276328,90.75
6502,0.9697597877222927,321.75
81464,0.95833236670102,437.25
60780,0.9791520648852432,495.0
95805,0.9791585346461062,668.25
91346,0.9657465346623251,321.75
60479,0.9855004292528059,90.75
87451,0.6052715710903175,264.0
99809,0.9832531088442745,206.25
38838,0.9774097109441928,206.25
67406,0.942931505197892,321.75
28666,0.9706172132866494,206.25
31843,0.9818794895001407,264.0
15184,0.984664036849211,379.5
53001,0.9079567005402014,206.25
82828,0.9861188828501447,379.5
112762,0.9717431626333617,264.0
77817,0.9859582788190958,610.5
21477,0.9897235224765233,148.5
92354,0.9784417373872751,156.75
100710,0.982649826443568,264.0
29187,0.9798813226351005,90.75
7898,0.9453841359316416,206.25
78958,0.9345469651346409,321.75
97967,0.9739472109840079,610.5
108723,0.9806868857078469,148.5
26222,0.8685979848604666,148.5
47558,0.9774702347691279,379.5
80436,0.8632778247696103,264.0
89007,0.9869626788651042,90.75
67048,0.8832713506511973,33.0
7034,0.9119575312745887,148.5
19703,0.9688971714302593,148.5
105996,0.9780972791373739,90.75
83710,0.7913239089465481,379.5
38408,0.7115802732496792,33.0
58649,0.8325226754209681,206.25
6090,0.9623480701883518,206.25
46856,0.9772748283442384,90.75
108087,0.9795983173954597,206.25
41633,0.7851526034015053,1072.5
87941,0.9867817676849651,321.75
87182,0.987147912446344,321.75
94087,0.9363422807860904,264.0
106960,0.9880117713062365,610.5
21540,0.9505170447147553,90.75
5604,0.9522260665995704,264.0
86040,0.9846102068238431,668.25
93193,0.9697504815072762,495.0
1729,0.8517527101956397,321.75
54183,0.9883007100996957,264.0
41426,0.9834442586279304,206.25
114004,0.9850218929695247,264.0
12434,0.7900576395901031,264.0
81553,0.9859263561459825,495.0
75082,0.8740428221981505,437.25
19004,0.9729316505768448,148.5
77513,0.9073806943973772,321.75
76711,0.9769295572302105,321.75
10462,0.9904178576661916,156.75
21665,0.9820300934865162,33.0
11570,0.7946394247709633,379.5
60408,0.7111902244573484,148.5
59574,0.9895621605466577,321.75
84727,0.6726234267654114,148.5
35722,0.9790833459479309,321.75
33129,0.9542198875347138,379.5
71992,0.86975350100408,321.75
36157,0.9295238140287629,90.75
5641,0.8613894949580098,321.75
32702,0.9794412163564798,33.0
35989,0.7652084545682468,379.5
60675,0.9675164834756319,156.75
112819,0.9837034144276127,552.75
97924,0.9824838134102001,1361.25
101505,0.9896849517648046,495.0
28706,0.9873125641435123,148.5
60244,0.963530730164233,33.0
12683,0.9772240595666899,379.5
91719,0.9496198472066252,437.25
7155,0.9821164941022011,148.5
29396,0.9882943492940602,148.5
33472,0.9802158856713472,156.75
53341,0.9854398289225323,552.75
1071,0.9912490670872484,206.25
84423,0.8957388058474895,90.75
87422,0.9555821745180787,33.0
40746,0.9908646748934061,206.25
44255,0.9091749600770366,33.0
35520,0.920079639293944,206.25
28629,0.9437947546717812,148.5
17463,0.9844429772712181,1188.0
110231,0.9713716291933564,495.0
81995,0.970087608519927,156.75
54483,0.9673039163434999,148.5
108583,0.9639827633238617,33.0
91180,0.8763055088298531,148.5
101869,0.9109078872156774,206.25
72783,0.9838603984743046,495.0
101763,0.9795360014839146,90.75
108824,0.9899554619694179,264.0
70623,0.9336554289809964,264.0
108599,0.9815349613033157,264.0
78312,0.975443580129082,1130.25
18424,0.9819236321053291,552.75
109005,0.9781941966687051,437.25
100256,0.8475882607403004,264.0
55297,0.9802828224374577,148.5
60337,0.9548906381264957,610.5
52129,0.9094525166676879,148.5
3033,0.9814588009381046,321.75
99715,0.9546918272630104,156.75
37082,0.9526821035303813,610.5
89649,0.9681011405938972,90.75
8132,0.9828284751613078,148.5
18234,0.9807407840636618,206.25
21082,0.9905676770979783,264.0
20876,0.5366613088257396,206.25
113358,0.9339316822342864,148.5
33346,0.9834234439926874,90.75
15877,0.9605966485206126,379.5
46440,0.9723952031366709,379.5
26542,0.9813222873179485,148.5
25215,0.9904454620650928,668.25
66680,0.9828463977325408,206.25
112244,0.9877613862892067,206.25
43350,0.9884207136999408,148.5
13202,0.8673076939544769,206.25
108680,0.973358542270223,33.0
41354,0.9309520963840174,90.75
68607,0.9687166488042666,321.75
55350,0.8501176525336582,610.5
38897,0.9644623899744319,321.75
17721,0.9802436283077914,610.5
10060,0.9840973926580242,206.25
18671,0.9877101001147262,552.75
40009,0.969047207612561,206.25
81224,0.980037819688102,379.5
19100,0.9842592263974725,90.75
62340,0.9800941790091987,90.75
83397,0.8126804479657268,552.75
86858,0.9686553311753565,90.75
23776,0.9616624527747456,321.75
73578,0.9791014522885182,156.75
110994,0.9517766032517214,156.75
59982,0.9841118374683007,321.75
49621,0.9461450817546537,495.0
58945,0.9894888636352158,206.25
19938,0.9614705732468625,148.5
111080,0.9657713190189559,206.25
105573,0.9884726244985238,156.75
65274,0.98616342462715,841.5
103946,0.9346552896238381,379.5
105397,0.9205251504053343,206.25
51814,0.9827970690724965,90.75
55044,0.6691229954810695,264.0
86541,0.980443280137491,264.0
113744,0.9900039159274768,610.5
31298,0.9794419981087749,90.75
18893,0.9343597081525518,206.25
30454,0.9792508374887744,206.25
7198,0.9583714765161446,321.75
65145,0.9782393107478555,379.5
87002,0.9794542754455803,379.5
36458,0.9906773720652078,206.25
52466,0.9829113975650784,90.75
8566,0.9586297961092775,90.75
35528,0.8623077885912871,33.0
4136,0.9153393477365688,206.25
87412,0.9307882002326123,321.75
58335,0.9755587842122341,1650.0
76037,0.9540641883051825,90.75
75977,0.9902652439782917,264.0
7393,0.98678748894999,206.25
70250,0.9818342104191989,33.0
25513,0.981214714377925,90.75
97096,0.9319350481293132,726.0
4873,0.9555660600349719,206.25
105945,0.9849543341932662,321.75
22553,0.9897784263109881,90.75
5061,0.982320183622166,321.75
6354,0.9459590584132113,321.75
95800,0.9693160761017726,552.75
92153,0.9894897372571889,264.0
98084,0.9763523232982191,206.25
96685,0.9805456462595065,206.25
50933,0.9124714749701819,264.0
82108,0.8900582695939175,552.75
41454,0.9919316639158062,957.0
72756,0.9802167708370714,1534.5
88285,0.9376414993986819,495.0
73806,0.9721824212518647,379.5
32251,0.9866235544389542,379.5
7834,0.4774957497674378,33.0
74237,0.9140675240768479,148.5
50068,0.9415654542935085,264.0
17376,0.9230237567751146,90.75
77549,0.8036342592675403,264.0
38143,0.8917802654690591,148.5
45016,0.9678954723799473,206.25
49727,0.8827797391062889,148.5
102777,0.9772107552046873,90.75
100999,0.9804318748946755,437.25
2232,0.5553412106922174,148.5
69222,0.9617543318002019,437.25
19958,0.9116794133952894,156.75
60914,0.9779184444325677,264.0
62582,0.8148596802696022,90.75
107386,0.9865192461939151,148.5
8649,0.9913117401426289,206.25
88097,0.9664725581391483,33.0
9450,0.9662086615426689,610.5
102819,0.9758811555141665,552.75
99073,0.9506776145690968,148.5
68465,0.9832560394066506,148.5
81825,0.9901587245997482,206.25
16693,0.9883539318878156,321.75
97678,0.9804751873318825,899.25
29261,0.9552327840910866,148.5
32259,0.9195448577600835,437.25
98671,0.9565127074529459,264.0
31615,0.9637626475816209,264.0
9270,0.8012286228029541,379.5
30041,0.9701559422937485,379.5
79369,0.9860555285814511,437.25
80684,0.9908010530808719,90.75
73366,0.8357082234083092,379.5
94780,0.9543325408825045,33.0
77421,0.9812731026753527,437.25
68842,0.9065628760975191,379.5
9495,0.9568302418277637,379.5
107709,0.9501547339601273,437.25
87458,0.8318556662322228,148.5
45313,0.979310516292077,321.75
85711,0.9828711974175045,379.5
103785,0.9466797520371333,148.5
72884,0.9873054583060507,379.5
103696,0.9902338985314871,610.5
39623,0.939366294193519,206.25
71191,0.9917864725780228,495.0
37795,0.9915445681049182,783.75
93440,0.698700070019595,156.75
113959,0.9714100269963514,206.25
79893,0.9817377847226927,264.0
64737,0.953602503232446,264.0
71703,0.9750528641244508,783.75
83646,0.9514608489919603,90.75
96770,0.9872693465421233,206.25
80691,0.9871097877004561,148.5
46851,0.9833332114760653,33.0
40109,0.9521213219830224,379.5
12803,0.9769637972372737,90.75
94189,0.9734949761034778,437.25
71922,0.9677323977426446,1130.25
15978,0.6478346272199329,90.75
56260,0.9640771341993368,206.25
9704,0.9830805059999196,264.0
60674,0.9923028359272361,495.0
87244,0.8243997942592955,264.0
30385,0.9582061288750982,321.75
7875,0.8645770238248045,437.25
12958,0.9622213095680033,264.0
80184,0.9071576306287844,783.75
106754,0.9892753097467232,264.0
49066,0.9249808660658791,610.5
52254,0.981420075777133,321.75
79239,0.9815624055231102,90.75
51381,0.9773783733224245,552.75
78764,0.948860737045676,264.0
35398,0.9789295543488064,783.75
17838,0.9908353405271518,379.5
65236,0.9814299513315611,206.25
10143,0.9085490807636456,33.0
110199,0.9880623237550286,321.75
94124,0.971966494947194,33.0
18263,0.9819981306609377,33.0
44361,0.9893589358480024,206.25
105632,0.667923413928589,33.0
1422,0.9805228171254319,33.0
29154,0.9272783966832582,495.0
57695,0.9805293834303834,206.25
79933,0.9618775554450828,379.5
55027,0.9821252774935489,610.5
42664,0.9860486498685287,726.0
9567,0.9820539506139393,33.0
55527,0.9844139929918282,264.0
25275,0.9388925048649291,264.0
86169,0.8350700936569813,90.75
33545,0.8803116472593142,148.5
46862,0.9207748015375271,33.0
76397,0.9732575567772809,206.25
89851,0.8460048683576604,33.0
111571,0.9155525791676048,321.75
80480,0.8119174216022361,379.5
78946,0.917927354419003,90.75
39345,0.8620818304873884,264.0
69209,0.9900656797010031,33.0
79833,0.9152444768029618,33.0
76371,0.9842706215322148,495.0
66518,0.9229098608755083,90.75
40922,0.6229807858489174,33.0
236,0.8749618025363102,206.25
28693,0.9738622956358064,610.5
26054,0.9763402332175,90.75
9675,0.9116153628520792,33.0
5687,0.8714052649864232,206.25
83264,0.9827562888742565,1188.0
60667,0.9184441222281811,264.0
27689,0.978951088096048,148.5
15902,0.9849183135551922,90.75
89052,0.670301530720635,90.75
12544,0.7605968967089987,379.5
39693,0.9814769323916182,148.5
3599,0.9355756417183544,379.5
96423,0.9806861349259254,321.75
68916,0.9791310421697785,90.75
33283,0.98773647690303,90.75
16932,0.9889552098272639,206.25
96839,0.9793719536047936,206.25
4918,0.84523435691873,33.0
45751,0.9312296514517018,148.5
87716,0.9780578839792449,33.0
13396,0.9764916676596336,1592.25
13766,0.9788171321639441,206.25
62755,0.93034733982986,148.5
53661,0.5775595550006796,264.0
19173,0.9921046321117053,321.75
4758,0.8224996980871692,379.5
10043,0.9851927409621657,264.0
1590,0.8938319851135167,206.25
87284,0.9800240967806435,206.25
107971,0.9886971216304957,206.25
93871,0.9806118441322872,321.75
15360,0.979154984913379,495.0
91969,0.9766004923698874,264.0
91058,0.9816497901564502,552.75
20692,0.9840196378640862,610.5
85547,0.7509443358915877,437.25
48087,0.4200642106387987,148.5
113471,0.9797591981677867,90.75
52010,0.9882042783323748,264.0
49939,0.9871172828742106,148.5
89014,0.9766073716768406,156.75
82601,0.9864644169119287,495.0
302,0.9544656190864135,148.5
6416,0.9826535089809462,379.5
82455,0.9077783805126473,148.5
55248,0.9410033370531191,1650.0
33578,0.9602094773370378,33.0
65337,0.8583567218783118,90.75
15296,0.9856818989704794,495.0
78177,0.9629749791258478,33.0
39690,0.6882154799349481,90.75
66388,0.9353282139786006,321.75
49199,0.9915566964138474,841.5
65787,0.7205155399450569,148.5
17024,0.9872231360975954,668.25
44540,0.9700956351911241,90.75
64447,0.9752454590538411,148.5
62842,0.9014715778378881,156.75
4231,0.9831644440761246,668.25
104759,0.7717407593199733,206.25
105976,0.9868572649448352,379.5
80420,0.9113320156609471,321.75
53750,0.5893420454680559,33.0
55719,0.9842898783494413,726.0
40943,0.956607362642894,321.75
79130,0.9797934678870064,156.75
33411,0.9916545418464342,379.5
89129,0.9839181532788337,610.5
65441,0.915916446976915,90.75
71944,0.7929564163194961,148.5
10008,0.9541163091980871,610.5
16325,0.5606615656049975,437.25
96439,0.9147240043289709,206.25
19447,0.9595263021120761,33.0
18845,0.9748013892557614,148.5
113625,0.9777991517416545,148.5
88950,0.9871100012488075,206.25
29886,0.9807775051538206,437.25
70653,0.7292193120915793,90.75
44102,0.9805567854644032,90.75
106159,0.9485193214741212,90.75
60314,0.6618567451326296,90.75
84348,0.986702874705419,33.0
5521,0.9818505519432323,726.0
14935,0.9654401312218335,264.0
92983,0.7240411390043453,90.75
16,0.8955263702696027,264.0
19791,0.9743323077970608,33.0
29861,0.9791859529965835,148.5
20913,0.9878412338870098,156.75
45386,0.9890206816778223,33.0
